Userid,Marital status,Application mode,Application order,Course,Morning shift participation,Previous qualification,Previous qualification score,Nationality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Entry score,Displaced,Special needs,Debtor,Regularized Fees,Gender_Male,External Funding,Age at enrollment,International,N units credited 1st period,N units taken 1st period,N scored units 1st period,N units approved 1st period,Average grade 1st period,N unscored units 1st period,N units credited 2nd period,N units taken 2nd period,N scored units 2nd period,N units approved 2nd period,Average grade 2nd period,N unscored units 2nd period,Social Popularity,Registered,Observations
2221,single,0.0,1.0,Nursing,1.0,12th grade,130.0,Portuguese,12th grade,12th grade,Administrative Staff,Unskilled Worker,150.0,0.0,0.0,0.0,1.0,1.0,0.0,24.0,0.0,0.0,8.0,8.0,7.0,12.742857142857144,0.0,0.0,8.0,8.0,7.0,12.742857142857144,0.0,50,Yes,
3564,single,0.0,1.0,Informatics Engineering,1.0,12th grade - Technological specialization course,160.0,Portuguese,Bachelor degree,6th grade,Scientist,Superior-level Professional,160.0,0.0,0.0,1.0,0.0,1.0,0.0,24.0,0.0,2.0,6.0,6.0,2.0,16.0,0.0,2.0,7.0,7.0,2.0,16.0,0.0,19,Yes,
85,married,0.0,1.0,Social Service (evening attendance),0.0,12th grade,130.0,Portuguese,4th grade,4th grade,Unskilled Worker,Engineer,110.0,1.0,0.0,0.0,1.0,0.0,0.0,33.0,0.0,0.0,6.0,7.0,6.0,11.0,0.0,0.0,6.0,11.0,5.0,11.0,0.0,48,Yes,
1209,single,0.0,1.0,Social Service (evening attendance),0.0,Bachelor degree,130.0,Portuguese,4th grade,6th grade,Student,Private Security,130.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,6.0,12.0,1.0,11.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,80,Yes,
549,single,1.0,1.0,Nursing,1.0,12th grade,149.0,Portuguese,4th grade,4th grade,Unskilled Worker,Unskilled Worker,138.0,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,8.0,11.0,6.0,13.496666666666668,1.0,0.0,8.0,11.0,6.0,13.496666666666668,1.0,79,Yes,
2826,single,2.0,1.0,Equinculture,1.0,12th grade,117.0,Portuguese,9th grade,9th grade,Administrative Staff,Administrative Staff,113.5,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,,8.0,6.0,11.333333333333334,0.0,0.0,6.0,12.0,4.0,13.75,0.0,4,Yes,
228,single,1.0,1.0,Social Service,1.0,12th grade,135.0,Portuguese,12th grade,12th grade,Unskilled Worker,Unskilled Worker,133.3,0.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,6.0,6.0,12.0,0.0,0.0,6.0,7.0,6.0,12.857142857142858,0.0,85,Yes,
759,single,1.0,1.0,Tourism,1.0,12th grade,111.0,Portuguese,12th grade,12th grade,Superior-level Professional,Superior-level Professional,112.4,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,6.0,10.0,6.0,12.333333333333334,0.0,0.0,6.0,9.0,4.0,13.0,0.0,69,Yes,
684,divorced,,1.0,Social Service,1.0,9th grade,133.1,Portuguese,4th grade,4th grade,Unskilled Worker,Armed Forces,103.5,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,58,Yes,
3690,single,0.0,1.0,Equinculture,1.0,12th grade,130.0,Portuguese,12th grade,12th grade,Politician/CEO,Politician/CEO,130.0,1.0,0.0,0.0,1.0,1.0,0.0,33.0,0.0,0.0,5.0,12.0,1.0,13.0,2.0,0.0,5.0,7.0,3.0,14.0,0.0,95,Yes,
1927,single,1.0,1.0,Veterinary Nursing,1.0,12th grade,134.0,Portuguese,6th grade,9th grade,Unskilled Worker,Administrative Staff,128.4,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,5.0,7.0,5.0,12.5,0.0,0.0,5.0,8.0,5.0,12.714285714285714,0.0,60,Yes,
2689,single,1.0,1.0,Informatics Engineering,1.0,12th grade,140.0,Portuguese,4th grade,9th grade,Unskilled Worker,Unskilled Worker,166.0,,0.0,1.0,1.0,1.0,0.0,20.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,88,Yes,
3379,married,1.0,1.0,Management,1.0,12th grade,137.0,Portuguese,9th grade,4th grade,Unskilled Worker,Unskilled Worker,124.4,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,,4.0,11.25,0.0,0.0,5.0,10.0,3.0,11.714285714285714,0.0,44,Yes,
4158,single,1.0,5.0,Equinculture,1.0,12th grade,160.0,Portuguese,Bachelor degree,12th grade,Scientist,Unskilled Worker,150.2,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,13.0,1.0,13.0,0.0,0.0,5.0,7.0,2.0,12.5,0.0,83,Yes,
2745,single,0.0,1.0,Tourism,1.0,12th grade,133.1,Portuguese,9th grade,9th grade,Administrative Staff,Engineer,123.0,0.0,0.0,1.0,0.0,0.0,,28.0,0.0,0.0,6.0,,6.0,10.833333333333334,0.0,0.0,6.0,7.0,5.0,11.0,0.0,27,Yes,
3957,single,1.0,3.0,Management,1.0,12th grade,133.0,Portuguese,6th grade,9th grade,Unskilled Worker,Armed Forces,125.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,6.0,5.0,12.8,1.0,0.0,5.0,,5.0,12.6,0.0,51,Yes,
231,single,1.0,2.0,Tourism,1.0,12th grade,140.0,Portuguese,12th grade,4th grade,Administrative Staff,Private Security,123.6,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,10.0,6.0,12.857142857142858,0.0,0.0,6.0,6.0,3.0,12.666666666666666,0.0,38,Yes,
1534,single,0.0,1.0,Informatics Engineering,1.0,Master degree,180.0,Portuguese,Master degree,Bachelor degree,Scientist,Engineer,180.0,,0.0,1.0,1.0,1.0,0.0,30.0,0.0,0.0,5.0,6.0,4.0,14.5,0.0,,5.0,10.0,3.0,16.2,0.0,61,Yes,
2182,single,2.0,1.0,Social Service,1.0,12th grade,128.0,Portuguese,9th grade,9th grade,Private Security,Administrative Staff,116.5,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,8.0,5.0,10.8,0.0,0.0,6.0,9.0,6.0,10.5,0.0,35,Yes,
3596,single,0.0,1.0,Agronomy,1.0,12th grade - Technological specialization course,140.0,Portuguese,9th grade,6th grade,Unskilled Worker,Armed Forces,140.0,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,15.0,3.0,13.25,0.0,0.0,6.0,9.0,1.0,12.0,0.0,25,Yes,
3034,single,1.0,2.0,Social Service,1.0,12th grade,123.0,Portuguese,Bachelor degree,6th grade,Scientist,Unskilled Worker,118.1,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,6.0,6.0,14.0,0.0,0.0,6.0,6.0,6.0,13.333333333333334,0.0,1,Yes,
1728,single,0.0,1.0,Equinculture,1.0,12th grade - Technological specialization course,130.0,Portuguese,6th grade,4th grade,Administrative Staff,Unskilled Worker,130.0,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,11.0,4.0,12.0,0.0,0.0,6.0,9.0,4.0,10.75,0.0,12,Yes,
740,single,0.0,1.0,Journalism and Communication,1.0,12th grade,158.0,Portuguese,12th grade,9th grade,Assembly Worker,Assembly Worker,117.1,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,1.0,7.0,7.0,6.0,13.833333333333334,0.0,1.0,6.0,7.0,5.0,13.0,0.0,50,Yes,
1180,single,3.0,1.0,Oral Hygiene,1.0,12th grade,140.0,Portuguese,6th grade,4th grade,Unskilled Worker,Unskilled Worker,122.8,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,,7.0,11.0,7.0,12.625,0.0,0.0,8.0,11.0,8.0,12.5125,0.0,56,Yes,
3916,single,1.0,1.0,Management,1.0,12th grade,138.0,Portuguese,4th grade,4th grade,Unskilled Worker,Engineer,145.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,6.0,5.0,13.0,0.0,0.0,5.0,5.0,5.0,14.0,0.0,86,Yes,
3123,single,2.0,,Advertising and Marketing Management,1.0,12th grade,125.0,Portuguese,9th grade,8th grade,Engineer,Engineer,118.4,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,5.0,8.0,3.0,10.5,0.0,0.0,,6.0,4.0,11.75,1.0,16,Yes,
2778,single,0.0,2.0,Advertising and Marketing Management,1.0,12th grade,129.0,Portuguese,Bachelor degree,Bachelor degree,Private Security,Private Security,122.4,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,5.0,4.0,13.75,0.0,0.0,6.0,9.0,5.0,12.6,0.0,95,Yes,
3269,married,0.0,1.0,Nursing,1.0,12th grade,133.1,Portuguese,4th grade,6th grade,Unskilled Worker,Assembly Worker,118.9,0.0,0.0,0.0,1.0,0.0,0.0,30.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,62,Yes,
2804,single,1.0,3.0,Veterinary Nursing,1.0,12th grade,147.0,Portuguese,9th grade,9th grade,Unskilled Worker,Politician/CEO,135.6,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,7.0,6.0,16.714285714285715,0.0,0.0,6.0,6.0,6.0,15.333333333333334,0.0,20,Yes,
1000,single,1.0,3.0,Communication Design,1.0,12th grade,146.0,Portuguese,,,Student,Student,143.6,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,12.5,0.0,0.0,6.0,6.0,6.0,13.0,0.0,60,Yes,
3705,single,3.0,2.0,Advertising and Marketing Management,1.0,12th grade,121.0,Portuguese,4th grade,6th grade,Administrative Staff,Politician/CEO,111.9,,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,6.0,6.0,14.166666666666666,0.0,0.0,6.0,,6.0,14.0,0.0,88,Yes,
1596,single,1.0,1.0,Advertising and Marketing Management,1.0,12th grade,127.0,Portuguese,12th grade,4th grade,Administrative Staff,Unskilled Worker,128.1,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,5.0,8.0,4.0,12.5,0.0,0.0,5.0,6.0,4.0,11.0,0.0,98,Yes,
3549,single,0.0,1.0,Advertising and Marketing Management,1.0,12th grade,140.0,Portuguese,4th grade,4th grade,Unskilled Worker,Unskilled Worker,148.0,1.0,0.0,0.0,0.0,1.0,0.0,31.0,0.0,0.0,6.0,14.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,18,Yes,
1189,single,2.0,1.0,Tourism,1.0,12th grade,128.0,Portuguese,9th grade,12th grade,Private Security,Engineer,120.7,1.0,0.0,1.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,8.0,6.0,11.666666666666666,0.0,0.0,6.0,10.0,,11.5,0.0,96,Yes,
208,single,1.0,4.0,Journalism and Communication,1.0,12th grade,155.0,Portuguese,Bachelor degree,9th grade,Politician/CEO,Administrative Staff,149.8,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,13.833333333333334,0.0,0.0,6.0,,6.0,14.166666666666666,0.0,12,Yes,
3977,single,1.0,4.0,Nursing,1.0,12th grade,130.0,Portuguese,9th grade,9th grade,Unskilled Worker,Engineer,119.9,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,7.0,7.0,13.78,0.0,0.0,8.0,8.0,8.0,12.6125,0.0,81,Yes,
2796,married,0.0,1.0,Nursing,1.0,6th grade,133.1,Portuguese,4th grade,4th grade,Unskilled Worker,Superior-level Professional,146.6,0.0,0.0,0.0,1.0,1.0,0.0,37.0,0.0,0.0,7.0,,7.0,12.828571428571427,0.0,0.0,8.0,8.0,8.0,12.6875,0.0,44,Yes,
2981,single,2.0,4.0,Journalism and Communication,1.0,12th grade,138.0,Portuguese,4th grade,9th grade,Private Security,Engineer,133.5,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,6.0,7.0,6.0,12.5,0.0,0.0,6.0,6.0,6.0,12.166666666666666,0.0,98,Yes,
3070,single,0.0,1.0,Veterinary Nursing,1.0,11th grade,133.1,Portuguese,4th grade,4th grade,Armed Forces,Unskilled Worker,144.0,0.0,0.0,0.0,1.0,1.0,0.0,51.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,99,Yes,
3311,married,0.0,1.0,Social Service (evening attendance),0.0,12th grade,140.0,Portuguese,9th grade,9th grade,Unskilled Worker,Engineer,102.5,0.0,0.0,0.0,1.0,0.0,1.0,32.0,0.0,0.0,6.0,6.0,6.0,11.333333333333334,0.0,0.0,6.0,8.0,5.0,13.0,0.0,86,Yes,
289,single,3.0,2.0,Social Service (evening attendance),0.0,12th grade,117.0,Portuguese,Bachelor degree,12th grade,Superior-level Professional,Administrative Staff,111.8,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,8.0,6.0,10.833333333333334,0.0,0.0,6.0,9.0,6.0,11.5,0.0,26,Yes,
4252,single,1.0,1.0,Management,1.0,12th grade,112.0,Portuguese,11th grade,12th grade - Technical-professional course,Administrative Staff,Superior-level Professional,106.1,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,5.0,13.0,2.0,10.0,1.0,0.0,5.0,10.0,0.0,0.0,0.0,10,Yes,
3522,single,2.0,1.0,Animation and Multimedia Design,1.0,12th grade,125.0,Portuguese,4th grade,4th grade,Engineer,Unskilled Worker,134.1,1.0,0.0,0.0,1.0,1.0,0.0,24.0,0.0,12.0,17.0,,13.0,11.642857142857142,0.0,12.0,17.0,25.0,12.0,11.25,0.0,68,Yes,
976,single,2.0,3.0,Informatics Engineering,1.0,12th grade,120.0,Portuguese,12th grade,9th grade,Unskilled Worker,Superior-level Professional,116.9,1.0,0.0,1.0,0.0,1.0,0.0,18.0,0.0,0.0,5.0,10.0,3.0,12.0,0.0,0.0,5.0,8.0,3.0,10.333333333333334,0.0,81,Yes,
2846,single,0.0,1.0,Agronomy,1.0,12th grade - Technological specialization course,160.0,Portuguese,6th grade,6th grade,Unskilled Worker,Engineer,160.0,1.0,0.0,,1.0,0.0,0.0,20.0,0.0,0.0,6.0,7.0,6.0,13.571428571428571,0.0,0.0,6.0,9.0,6.0,12.714285714285714,0.0,85,Yes,
492,single,1.0,1.0,Advertising and Marketing Management,1.0,12th grade,125.0,Portuguese,4th grade,4th grade,Private Security,Private Security,124.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,7.0,6.0,14.857142857142858,0.0,0.0,6.0,6.0,6.0,13.333333333333334,0.0,2,Yes,
2128,single,1.0,3.0,Nursing,1.0,12th grade,139.0,Portuguese,12th grade - Commerce Course,12th grade - Commerce Course,Politician/CEO,Politician/CEO,130.8,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,,9.0,6.0,12.758333333333333,1.0,0.0,,9.0,6.0,12.758333333333333,1.0,34,Yes,
2403,single,1.0,1.0,Management,1.0,12th grade,124.0,Portuguese,9th grade,9th grade,Unskilled Worker,Superior-level Professional,115.6,1.0,0.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,5.0,9.0,3.0,12.0,1.0,0.0,5.0,7.0,3.0,11.0,0.0,58,Yes,
91,single,0.0,1.0,Nursing,1.0,12th grade,133.1,Portuguese,12th grade,12th grade,Administrative Staff,Armed Forces,100.8,0.0,0.0,0.0,1.0,1.0,0.0,24.0,0.0,0.0,7.0,18.0,0.0,0.0,0.0,0.0,7.0,,0.0,0.0,0.0,21,Yes,
251,single,1.0,3.0,Communication Design,1.0,12th grade,125.0,Portuguese,9th grade,6th grade,Unskilled Worker,Unskilled Worker,125.4,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,7.0,5.0,12.4,0.0,0.0,6.0,6.0,5.0,12.4,0.0,4,Yes,
329,single,1.0,1.0,Basic Education,1.0,12th grade,132.0,Portuguese,Bachelor degree,9th grade,Administrative Staff,Administrative Staff,125.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,9.0,5.0,12.6,0.0,0.0,6.0,8.0,5.0,11.4,0.0,82,Yes,
1303,single,0.0,1.0,Animation and Multimedia Design,1.0,12th grade - Technological specialization course,140.0,Portuguese,Bachelor degree,Bachelor degree,Scientist,Scientist,140.0,0.0,0.0,1.0,1.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,Yes,
604,single,0.0,1.0,Social Service (evening attendance),0.0,12th grade,120.0,Portuguese,12th grade,12th grade,Administrative Staff,Administrative Staff,150.5,0.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,0.0,6.0,6.0,6.0,12.5,0.0,1.0,6.0,6.0,6.0,12.333333333333334,0.0,54,Yes,
4238,single,1.0,4.0,Nursing,1.0,12th grade,127.0,Portuguese,9th grade,4th grade,Engineer,Engineer,121.5,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,7.0,7.0,6.0,13.016666666666666,0.0,0.0,7.0,7.0,6.0,13.016666666666666,0.0,34,Yes,
4143,single,0.0,1.0,Social Service (evening attendance),0.0,11th grade,114.0,Portuguese,,,Student,,110.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,0.0,6.0,10.0,6.0,11.666666666666666,0.0,0.0,6.0,7.0,6.0,11.0,0.0,12,Yes,
1602,single,2.0,6.0,Advertising and Marketing Management,1.0,12th grade,110.0,Portuguese,12th grade,9th grade,Administrative Staff,Armed Forces,111.3,0.0,0.0,0.0,1.0,1.0,,21.0,0.0,0.0,6.0,10.0,6.0,12.285714285714286,0.0,0.0,6.0,11.0,,14.25,0.0,18,Yes,
195,single,1.0,4.0,Nursing,1.0,12th grade,142.0,Portuguese,6th grade,6th grade,Unskilled Worker,Assembly Worker,129.8,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,8.0,8.0,7.0,12.242857142857144,0.0,0.0,8.0,8.0,7.0,12.242857142857144,0.0,71,Yes,
332,single,0.0,1.0,Informatics Engineering,1.0,12th grade - Technological specialization course,151.0,Portuguese,9th grade,4th grade,Administrative Staff,Engineer,151.0,0.0,0.0,1.0,1.0,0.0,0.0,26.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,87,Yes,
3475,single,1.0,5.0,Informatics Engineering,1.0,12th grade,132.0,Portuguese,6th grade,9th grade,Private Security,Superior-level Professional,119.1,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,11.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,38,Yes,
2049,single,2.0,4.0,Nursing,1.0,12th grade,138.0,Portuguese,Bachelor degree,12th grade,Scientist,Private Security,134.5,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,7.0,7.0,13.457142857142856,0.0,0.0,8.0,8.0,8.0,15.125,0.0,43,Yes,
1462,single,0.0,1.0,Agronomy,1.0,12th grade - Technological specialization course,150.0,Portuguese,6th grade,6th grade,Unskilled Worker,Assembly Worker,150.0,1.0,0.0,0.0,1.0,,0.0,20.0,0.0,0.0,6.0,8.0,5.0,12.857142857142858,0.0,0.0,6.0,11.0,6.0,12.3,0.0,72,Yes,
4256,single,0.0,1.0,Social Service (evening attendance),0.0,Master degree,120.0,Portuguese,Bachelor degree,Bachelor degree,Scientist,Scientist,120.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,10.0,,24.0,13.0,13.846153846153848,0.0,7.0,11.0,15.0,9.0,12.555555555555555,0.0,8,Yes,
3036,single,1.0,1.0,Tourism,1.0,12th grade,136.0,Portuguese,11th grade,12th grade,Administrative Staff,Administrative Staff,122.0,1.0,0.0,0.0,,0.0,0.0,18.0,0.0,0.0,6.0,8.0,6.0,11.333333333333334,0.0,0.0,6.0,11.0,6.0,10.833333333333334,0.0,12,Yes,
87,single,0.0,1.0,Advertising and Marketing Management,1.0,12th grade,120.0,Portuguese,12th grade,9th grade,Administrative Staff,Private Security,100.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,0.0,0.0,5.0,7.0,4.0,10.5,0.0,0.0,5.0,7.0,5.0,11.6,0.0,77,Yes,
292,single,0.0,1.0,Agronomy,1.0,12th grade - Technological specialization course,150.0,Portuguese,9th grade,4th grade,Engineer,Engineer,150.0,0.0,0.0,1.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,9.0,6.0,14.333333333333334,0.0,0.0,6.0,7.0,,13.833333333333334,0.0,31,Yes,
2519,single,2.0,1.0,Tourism,1.0,12th grade,142.0,Portuguese,9th grade,12th grade - Technological specialization course,Private Security,Administrative Staff,141.7,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,,8.0,6.0,12.666666666666666,0.0,0.0,6.0,6.0,6.0,13.0,0.0,14,Yes,
1165,single,0.0,1.0,Nursing,1.0,12th grade,110.0,Portuguese,4th grade,4th grade,Unskilled Worker,Unskilled Worker,130.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,,7.0,12.0,4.0,13.7,0.0,0.0,7.0,7.0,0.0,0.0,0.0,16,Yes,
3158,single,1.0,1.0,Management,1.0,12th grade,127.0,Portuguese,9th grade,9th grade,Private Security,Private Security,129.8,1.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,5.0,8.0,3.0,10.333333333333334,0.0,0.0,5.0,11.0,2.0,10.0,0.0,53,Yes,
4298,single,1.0,1.0,Journalism and Communication,1.0,12th grade,130.0,Portuguese,6th grade,4th grade,Unskilled Worker,Engineer,133.9,0.0,0.0,0.0,1.0,1.0,1.0,19.0,0.0,0.0,6.0,8.0,5.0,14.0,0.0,0.0,6.0,8.0,6.0,13.0,0.0,23,Yes,
3929,single,1.0,6.0,Animation and Multimedia Design,1.0,12th grade,134.0,Portuguese,9th grade,4th grade,Private Security,Private Security,126.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,Yes,
2694,single,1.0,1.0,Agronomy,1.0,12th grade,140.0,Portuguese,6th grade,12th grade,Unskilled Worker,Administrative Staff,138.3,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,7.0,6.0,16.0,0.0,0.0,6.0,6.0,6.0,15.166666666666666,0.0,93,Yes,
3767,single,3.0,3.0,Communication Design,1.0,12th grade,138.0,Portuguese,6th grade,4th grade,Unskilled Worker,Engineer,125.1,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,0.0,6.0,6.0,6.0,13.0,0.0,33,Yes,
3139,single,1.0,1.0,Journalism and Communication,1.0,12th grade,136.0,Portuguese,9th grade,9th grade,Administrative Staff,Superior-level Professional,126.2,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,6.0,6.0,13.166666666666666,0.0,0.0,6.0,6.0,6.0,15.0,0.0,11,Yes,
3133,single,1.0,1.0,Equinculture,1.0,12th grade,151.0,Portuguese,Bachelor degree,12th grade,Scientist,Administrative Staff,151.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,11.0,6.0,14.444444444444445,0.0,0.0,6.0,6.0,6.0,13.333333333333334,,39,Yes,
2923,married,0.0,1.0,Social Service,1.0,9th grade,133.1,Portuguese,4th grade,4th grade,Administrative Staff,Administrative Staff,98.5,0.0,0.0,0.0,1.0,0.0,0.0,48.0,0.0,0.0,6.0,14.0,6.0,11.333333333333334,0.0,0.0,6.0,11.0,5.0,12.4,0.0,59,Yes,
4103,single,2.0,1.0,Veterinary Nursing,1.0,12th grade,133.1,Portuguese,4th grade,4th grade,Unskilled Worker,Unskilled Worker,99.0,1.0,0.0,0.0,1.0,0.0,1.0,23.0,0.0,0.0,6.0,6.0,6.0,14.666666666666666,0.0,0.0,6.0,8.0,6.0,12.428571428571429,0.0,93,Yes,
1148,single,0.0,1.0,Management (evening attendance),0.0,12th grade,141.0,Portuguese,9th grade,6th grade,Private Security,Engineer,100.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,1.0,5.0,9.0,4.0,11.5,0.0,1.0,5.0,5.0,5.0,11.4,0.0,46,Yes,
1184,single,0.0,1.0,Veterinary Nursing,1.0,Post-Graduation,140.0,Portuguese,9th grade,6th grade,Unskilled Worker,Unskilled Worker,138.2,0.0,0.0,1.0,0.0,0.0,0.0,21.0,0.0,,10.0,15.0,8.0,13.75,0.0,4.0,9.0,17.0,5.0,13.2,0.0,16,Yes,
2181,single,2.0,1.0,Animation and Multimedia Design,1.0,12th grade,136.0,Portuguese,6th grade,6th grade,Engineer,Engineer,127.3,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,Yes,
3496,single,1.0,1.0,Agronomy,1.0,12th grade,124.0,Portuguese,6th grade,9th grade,Unskilled Worker,Engineer,116.0,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,8.0,6.0,15.5,0.0,0.0,6.0,10.0,6.0,14.1,0.0,15,Yes,
3905,single,3.0,6.0,Nursing,1.0,12th grade,142.0,Portuguese,6th grade,4th grade,Unskilled Worker,Private Security,128.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,7.0,14.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,40,Yes,
2865,single,2.0,2.0,Journalism and Communication,1.0,12th grade,115.0,Portuguese,12th grade,12th grade,Private Security,Private Security,119.6,1.0,0.0,0.0,1.0,0.0,1.0,22.0,0.0,0.0,6.0,11.0,5.0,12.0,0.0,0.0,6.0,11.0,5.0,11.0,0.0,55,Yes,
2654,married,0.0,2.0,Management,1.0,12th grade,133.1,Portuguese,4th grade,4th grade,Private Security,Engineer,110.0,0.0,0.0,0.0,1.0,1.0,0.0,43.0,0.0,0.0,5.0,14.0,0.0,0.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,84,Yes,
1711,single,0.0,1.0,Management (evening attendance),0.0,12th grade - Technological specialization course,130.0,Portuguese,4th grade,4th grade,Unskilled Worker,Unskilled Worker,130.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,0.0,2.0,6.0,12.0,4.0,12.25,0.0,3.0,7.0,9.0,7.0,12.0,,93,Yes,
1312,single,1.0,1.0,Veterinary Nursing,1.0,12th grade,130.0,Portuguese,4th grade,4th grade,Unskilled Worker,Engineer,126.5,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,13.0,6.0,16.46153846153846,0.0,0.0,6.0,8.0,6.0,13.875,0.0,49,Yes,
784,single,1.0,3.0,Nursing,1.0,12th grade,154.0,Portuguese,Bachelor degree,Bachelor degree,Politician/CEO,Superior-level Professional,129.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,8.0,9.0,6.0,13.345,2.0,0.0,8.0,9.0,6.0,13.345,2.0,45,Yes,
3788,single,1.0,1.0,Social Service,1.0,12th grade,116.0,Portuguese,6th grade,6th grade,Unskilled Worker,Assembly Worker,108.7,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,6.0,9.0,5.0,11.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,54,Yes,
